Time,Spread_Households,Spread_Firms,Spread_Banks,Spread_Government,Taylor_rule_spread,Great Inflation and Great Moderation,Post-Crisis and after,Tone_Household,Tone_Firms,Tone_Banks,Tone_Government,Tone_all,Periods
1965-Q1,-2.9,-1.5,-1,-2.8,-1.87,0,0,1,NA,0.4,1,0.8,Great Inflation
1965-Q2,-2.1,-0.5,-0.7,-1.7,-1.1,0,0,1,NA,-0.2,NA,0.4,Great Inflation
1965-Q3,-1.9,-0.5,0,-1.1,-1.47,0,0,1,1,1,NA,1,Great Inflation
1965-Q4,-1.1,0,0.3,0.2,-2.65,0,0,0.333333333,0.8,1,0,0.533333333,Great Inflation
1966-Q1,-0.9,0,0.2,1.6,-2.32,0,0,0.666666667,1,1,-0.666666667,0.5,Great Inflation
1966-Q2,-0.7,0.2,0.4,2.5,-1.36,0,0,-0.111111111,1,0.62962963,0,0.37962963,Great Inflation
1966-Q3,-0.5,0.5,-1.2,3.6,-0.19,0,0,-1,1,0.355555556,1,0.338888889,Great Inflation
1966-Q4,-0.2,0.6,-0.8,3.6,1.12,0,0,0.538461539,0.875,0.633333333,-0.2,0.461698718,Great Inflation
1967-Q1,-1.4,-0.8,0.8,3.5,1.1,0,0,0.333333333,1,0.52,0.083333333,0.484166667,Great Inflation
1967-Q2,-1.5,-1.3,1.5,2.7,1.35,0,0,1,0.75,0.87755102,0.777777778,0.8513322,Great Inflation
1967-Q3,-1.5,-1.3,3.4,1.3,1.29,0,0,0.5,0.7,0,0,0.3,Great Inflation
1967-Q4,-1.5,-1.2,3.5,0.7,1.08,0,0,0.333333333,0.2,0.222222222,-1,-0.061111111,Great Inflation
1968-Q1,-0.3,1,2.4,1.7,1.48,0,0,0.4,1,-0.333333333,-0.6,0.116666667,Great Inflation
1968-Q2,0.1,1.4,2.8,1.7,-0.32,0,0,0.708333333,1,-0.040816327,-0.642857143,0.256164966,Great Inflation
1968-Q3,0.5,2.1,3.2,1.9,0.47,0,0,0.613333333,0.777777778,-0.020408163,0,0.342675737,Great Inflation
1968-Q4,0.7,2.5,4.5,1.7,1.02,0,0,1,0,-0.642857143,1,0.339285714,Great Inflation
1969-Q1,-0.4,1.8,4.3,0.7,1.17,0,0,0.0625,1,0.8,0.507936508,0.592609127,Great Inflation
1969-Q2,0,1.9,1.6,1.1,2.38,0,0,0.100529101,0.333333333,0.5,-1,-0.016534392,Great Inflation
1969-Q3,0.2,1.1,1,1.3,2.39,0,0,1,0,0.2,1,0.55,Great Inflation
1969-Q4,0.5,1.2,-0.6,1,3.41,0,0,0.03030303,0.2,1,0.333333333,0.390909091,Great Inflation
1970-Q1,-0.1,0.8,0.3,1.3,4.28,0,0,0.1,0.444444444,-0.2,-0.033333333,0.077777778,Great Inflation
1970-Q2,0.5,1.2,-1.1,0.4,4.27,0,0,-0.333333333,-0.008333333,-0.041666667,0,-0.095833333,Great Inflation
1970-Q3,0.4,0.6,1.4,-0.2,3.93,0,0,0.4,0.166666667,1,0.25,0.454166667,Great Inflation
1970-Q4,0.2,0.9,4,0.5,4.27,0,0,0.177777778,0,0.142857143,0.5,0.20515873,Great Inflation
1971-Q1,1.3,2.6,5.8,0.5,2.65,0,0,0.090909091,0.625,0.690476191,1,0.601596321,Great Inflation
1971-Q2,0,2.2,5.9,-0.2,1.81,0,0,0.414814815,0.6,-0.047619048,-0.333333333,0.158465609,Great Inflation
1971-Q3,-0.4,1.8,3.5,-0.6,1.48,0,0,0.8,-0.111111111,NA,-1,-0.103703704,Great Inflation
1971-Q4,-1.3,1.4,3.2,-1.3,-0.2,0,0,-0.5,0.093333333,0.272727273,-0.75,-0.220984849,Great Inflation
1972-Q1,-1.5,2.1,3.4,-0.6,0.55,0,0,-0.052380952,0.155555556,0.6,0.142857143,0.211507937,Great Inflation
1972-Q2,-1.5,1.6,2.2,-0.4,-0.43,0,0,0.272222222,0.61038961,1,-0.111111111,0.44287518,Great Inflation
1972-Q3,-1.8,1.3,2,-1.7,-0.65,0,0,0.047619048,0.333333333,0.333333333,-0.5,0.053571429,Great Inflation
1972-Q4,-0.8,1.9,3.4,-0.6,-0.94,0,0,0.4,0.7,0.75,-0.6,0.3125,Great Inflation
1973-Q1,0.1,2.3,0.9,-0.4,-0.89,0,0,0.626262626,-0.5,0.428571429,0.8,0.338708514,Great Inflation
1973-Q2,1.2,3.6,1.4,0.9,0.69,0,0,0.678571429,0.2,0.733333333,-0.833333333,0.194642857,Great Inflation
1973-Q3,1.3,3.4,1.8,2.6,1.54,0,0,0.083333333,0.190476191,-0.296296296,0,-0.005621693,Great Inflation
1973-Q4,3,4.6,2,4.9,3.44,0,0,-0.52,0.305555556,0.619047619,1,0.351150794,Great Inflation
1974-Q1,4.6,6.8,5.7,7.1,7.37,0,0,0.616666667,-0.055555556,-0.5,0,0.015277778,Great Inflation
1974-Q2,4.6,6.3,4.2,7.8,7.97,0,0,0.351111111,-0.425925926,0.555555556,-0.416666667,0.016018519,Great Inflation
1974-Q3,4.8,6.5,3.9,9.3,8.87,0,0,-0.155555556,0.313131313,0.277777778,0.224489796,0.164960833,Great Inflation
1974-Q4,6.5,8.2,9.6,10.7,10.27,0,0,0.095238095,0.375,0.066666667,0,0.134226191,Great Inflation
1975-Q1,6.1,8.5,12.3,9,9.67,0,0,-0.006666667,-0.421212121,0.573333333,-0.133333333,0.003030303,Great Inflation
1975-Q2,4.8,8.2,11.6,6.2,8.52,0,0,0.236639119,-0.75,0,-0.875,-0.34709022,Great Inflation
1975-Q3,4,7.2,10.5,5.4,6.41,0,0,0.297777778,0.266666667,0.55,-0.46031746,0.163531746,Great Inflation
1975-Q4,1.9,5.4,9.3,3.5,3.93,0,0,0,-0.142857143,0.196969697,-0.727777778,-0.168416306,Great Inflation
1976-Q1,1.3,6.2,8.1,2,1.75,0,0,-0.133333333,0.25,0.375,0.466666667,0.239583334,Great Inflation
1976-Q2,0.7,5.3,6,1.8,1.67,0,0,0.511111111,0.916666667,-0.2,-0.041666667,0.296527778,Great Inflation
1976-Q3,-0.4,3.6,6.6,0.5,1.74,0,0,0.314285714,0.333333333,-0.333333333,0,0.078571429,Great Inflation
1976-Q4,-0.7,3.2,6.2,0.6,1.42,0,0,0,-0.5,0.555555556,1,0.263888889,Great Inflation
1977-Q1,0.2,4.4,5.7,1.9,3.05,0,0,0,0.071428571,0.6,0,0.167857143,Great Inflation
1977-Q2,1.1,6.5,6.9,3.4,3.63,0,0,0.256410256,0.5,0.083333333,-1,-0.040064103,Great Inflation
1977-Q3,1.1,6.2,5.7,3.1,2.56,0,0,-0.233333333,NA,-1,0.333333333,-0.3,Great Inflation
1977-Q4,0.5,5.4,4.7,2.5,2.14,0,0,0.015151515,0.333333333,0.8,-0.066666667,0.270454545,Great Inflation
1978-Q1,0.1,4.5,4.8,2.2,2.16,0,0,0.619047619,0.153846154,0.6,-0.6,0.193223443,Great Inflation
1978-Q2,0.5,5,5,2.7,1.07,0,0,-0.06031746,-0.068181818,0.777777778,-0.688888889,-0.009902597,Great Inflation
1978-Q3,1.4,5.2,6.8,4,1.99,0,0,0.077777778,0.322222222,0.333333333,-0.6,0.033333333,Great Inflation
1978-Q4,2.5,5.4,6.8,5.1,1.24,0,0,0.047301587,-0.37037037,-0.25,-0.654761905,-0.306957672,Great Inflation
1979-Q1,3.2,5.7,9.1,5.9,1.88,0,0,0.401785714,0.190476191,-0.076530612,-0.2,0.078932823,Great Inflation
1979-Q2,3.3,6.2,10.1,7,5.18,0,0,0.666666667,-0.666666667,-0.307692308,-0.555555556,-0.215811966,Great Inflation
1979-Q3,4.3,7.4,10.7,8.4,5.83,0,0,-0.166666667,-0.222222222,0.333333333,-0.652777778,-0.177083334,Great Inflation
1979-Q4,3.6,5.5,10.5,8.3,6.18,0,0,0.145833333,0,0.003663004,-0.075,0.018624084,Great Inflation
1980-Q1,3.6,6.5,8.8,9.4,7.83,0,0,0.060606061,0,0.327272727,0,0.096969697,Great Inflation
1980-Q2,6.2,6.2,17.3,11.3,9.42,0,0,-0.115942029,-0.428571429,-0.136904762,-0.296296296,-0.244428629,Great Inflation
